ACCESS TIME ANALYZER.EXE-0B0C6EBC.pf,12/16/2022 10:30:54 AM,2/15/2023 9:52:20 AM,"67,578",ACCESS TIME ANALYZER.EXE,C:\Users\npmoyer\ONEDRIVE - CITY OF ANN ARBOR\DOCUMENTS\GitHub\ACCESSTIMEANALYZER\ACCESS TIME ANALYZER\ACCESS TIME ANALYZER\bin\Debug\ACCESS TIME ANALYZER.EXE,132,"2/15/2023 9:52:13 AM, 1/30/2023 11:40:49 AM, 1/30/2023 11:38:26 AM, 1/17/2023 3:51:45 PM, 1/11/2023 8:15:50 AM, 1/11/2023 8:08:58 AM, 1/10/2023 10:07:32 AM, 1/10/2023 10:01:55 AM",No
ACCESS TIME ANALYZER.EXE-8F380D7E.pf,1/5/2023 11:25:33 AM,2/21/2023 8:29:51 AM,"53,347",ACCESS TIME ANALYZER.EXE,C:\PROGRAM FILES\ACCESS TIME ANALYZER\ACCESS TIME ANALYZER.EXE,12,"2/21/2023 8:29:41 AM, 2/10/2023 4:14:29 PM, 2/7/2023 8:21:53 AM, 1/30/2023 10:07:04 AM, 1/23/2023 8:15:44 AM, 1/19/2023 2:36:34 PM, 1/12/2023 2:49:59 PM, 1/11/2023 1:41:24 PM",No
ACROBAT.EXE-1771D4E1.pf,4/21/2022 9:53:26 AM,2/24/2023 12:02:56 PM,"19,676",ACROBAT.EXE,C:\PROGRAM FILES (X86)\Adobe\ACROBAT DC\Acrobat\Acrobat.exe,23,"2/24/2023 12:02:54 PM, 2/24/2023 12:00:36 PM, 2/24/2023 11:54:47 AM, 2/16/2023 11:03:10 AM, 2/16/2023 10:07:06 AM, 2/10/2023 10:51:18 AM, 2/10/2023 10:48:51 AM, 2/7/2023 9:02:53 AM",No
ACROBAT.EXE-1771D4E2.pf,12/12/2022 11:53:05 AM,2/24/2023 12:02:56 PM,"57,472",ACROBAT.EXE,C:\PROGRAM FILES (X86)\Adobe\ACROBAT DC\Acrobat\Acrobat.exe,19,"2/24/2023 12:02:54 PM, 2/24/2023 12:00:36 PM, 2/24/2023 11:54:47 AM, 2/16/2023 11:03:11 AM, 2/16/2023 10:07:06 AM, 2/10/2023 10:51:18 AM, 2/10/2023 10:48:51 AM, 2/7/2023 9:02:53 AM",No
ACSLAUNCH_WIN-64.EXE-B456A192.pf,12/28/2022 3:45:07 PM,2/2/2023 10:42:10 AM,"88,076",ACSLAUNCH_WIN-64.EXE,C:\Users\Public\IBMIACCESS\START_PROGRAMS\WINDOWS_X86-64\ACSLAUNCH_WIN-64.EXE,16,"2/2/2023 10:42:00 AM, 2/2/2023 10:24:15 AM, 2/1/2023 10:29:12 AM, 2/1/2023 10:22:17 AM, 1/23/2023 9:50:03 AM, 1/12/2023 5:00:15 PM, 1/12/2023 4:55:07 PM, 1/11/2023 9:59:17 AM",No
ACSLAUNCH_WIN-64.EXE-ED83F0D0.pf,10/14/2022 4:34:38 PM,12/28/2022 3:18:51 PM,"74,257",ACSLAUNCH_WIN-64.EXE,C:\PROGRAM FILES\IBMIACCESS\START_PROGRAMS\WINDOWS_X86-64\ACSLAUNCH_WIN-64.EXE,11,"12/28/2022 3:18:50 PM, 10/25/2022 8:11:12 AM, 10/25/2022 8:11:02 AM, 10/25/2022 8:11:01 AM, 10/25/2022 8:09:03 AM, 10/25/2022 8:08:59 AM, 10/25/2022 8:08:56 AM, 10/14/2022 4:35:05 PM",No
ADMPWD.UI.EXE-7785BBB5.pf,1/31/2023 11:44:21 AM,2/16/2023 11:11:18 AM,"29,234",ADMPWD.UI.EXE,C:\PROGRAM FILES\LAPS\ADMPWD.UI.EXE,3,"2/16/2023 11:11:08 AM, 2/14/2023 11:56:14 AM, 1/31/2023 11:44:11 AM",No
ADPCLIENTSERVICE.EXE-044A6752.pf,2/27/2023 8:53:27 AM,2/27/2023 9:39:06 AM,"7,157",ADPCLIENTSERVICE.EXE,C:\Users\npmoyer\AppData\Roaming\Autodesk\ADPSDK\bin\ADPCLIENTSERVICE.EXE,2,"2/27/2023 9:38:56 AM, 2/27/2023 8:53:17 AM",No
ADPSDKUTIL.EXE-BCCE4D5A.pf,2/27/2023 8:53:19 AM,2/27/2023 8:53:25 AM,"11,005",ADPSDKUTIL.EXE,C:\Users\npmoyer\AppData\Roaming\Autodesk\ADPSDK\bin\ADPSDKUTIL.EXE,5,"2/27/2023 8:53:24 AM, 2/27/2023 8:53:22 AM, 2/27/2023 8:53:22 AM, 2/27/2023 8:53:19 AM, 2/27/2023 8:53:19 AM",No
ADSKUPDATECHECK.EXE-C43C167C.pf,2/27/2023 8:53:17 AM,2/27/2023 9:38:56 AM,"24,596",ADSKUPDATECHECK.EXE,C:\PROGRAM FILES\Autodesk\AdODIS\V1\Setup\ADSKUPDATECHECK.EXE,2,"2/27/2023 9:38:55 AM, 2/27/2023 8:53:15 AM",No
ADSSO.EXE-497237A0.pf,2/27/2023 8:53:29 AM,2/27/2023 8:53:29 AM,"28,455",ADSSO.EXE,C:\PROGRAM FILES\Autodesk\AUTODESK ADSSO\AdSSO.exe,1,2/27/2023 8:53:19 AM,No
AGENTEXECUTOR.EXE-59FAEA80.pf,2/27/2023 9:02:18 AM,2/27/2023 9:02:18 AM,"13,556",AGENTEXECUTOR.EXE,C:\PROGRAM FILES (X86)\MICROSOFT INTUNE MANAGEMENT EXTENSION\AGENTEXECUTOR.EXE,1,2/27/2023 9:02:18 AM,No
APPLICATIONFRAMEHOST.EXE-4CE44C83.pf,3/31/2022 9:00:01 AM,2/27/2023 8:08:14 AM,"18,318",APPLICATIONFRAMEHOST.EXE,C:\Windows\System32\APPLICATIONFRAMEHOST.EXE,26,"2/27/2023 8:08:04 AM, 2/24/2023 7:55:52 AM, 2/21/2023 4:42:09 PM, 2/16/2023 9:46:19 AM, 2/16/2023 9:30:55 AM, 2/15/2023 9:45:14 AM, 1/12/2023 4:12:07 PM, 1/12/2023 8:28:37 AM",No
ATBROKER.EXE-8B8F7F7C.pf,2/27/2023 9:17:21 AM,2/27/2023 9:24:44 AM,"12,173",ATBROKER.EXE,C:\Windows\System32\AtBroker.exe,2,"2/27/2023 9:24:44 AM, 2/27/2023 9:17:20 AM",No
AXON LIVE STREAMING SETUP.EXE-EB94C316.pf,2/8/2023 10:15:10 AM,2/8/2023 10:15:29 AM,"23,849",,,2,"2/8/2023 10:15:19 AM, 2/8/2023 10:15:00 AM",No
AXON UPDATE AGENT SETUP.EXE-A581900E.pf,2/8/2023 10:15:48 AM,2/8/2023 10:16:19 AM,"21,511",,,2,"2/8/2023 10:16:13 AM, 2/8/2023 10:15:38 AM",No
BACKGROUNDTASKHOST.EXE-62B44B82.pf,2/21/2023 3:01:55 PM,2/27/2023 10:06:06 AM,"21,122",BACKGROUNDTASKHOST.EXE,C:\Windows\System32\BACKGROUNDTASKHOST.EXE,287,"2/27/2023 10:06:05 AM, 2/27/2023 10:03:04 AM, 2/27/2023 9:55:59 AM, 2/27/2023 9:35:23 AM, 2/27/2023 9:31:09 AM, 2/27/2023 9:23:31 AM, 2/27/2023 9:15:24 AM, 2/27/2023 8:27:15 AM",No
CHROME.EXE-039F1FC9.pf,3/31/2022 6:33:15 PM,2/27/2023 8:42:39 AM,"125,024",CHROME.EXE,C:\PROGRAM FILES\Google\Chrome\APPLICATION\chrome.exe,118,"2/27/2023 8:42:39 AM, 2/27/2023 8:05:55 AM, 2/24/2023 8:35:54 AM, 2/24/2023 8:24:49 AM, 2/24/2023 7:55:17 AM, 2/24/2023 7:51:29 AM, 2/21/2023 2:18:44 PM, 2/16/2023 3:13:38 PM",No
CHROME.EXE-039F1FCA.pf,2/27/2023 8:20:46 AM,2/27/2023 10:05:25 AM,"49,126",CHROME.EXE,C:\PROGRAM FILES\Google\Chrome\APPLICATION\chrome.exe,23,"2/27/2023 10:05:24 AM, 2/27/2023 9:56:51 AM, 2/27/2023 9:54:47 AM, 2/27/2023 9:40:10 AM, 2/27/2023 9:34:26 AM, 2/27/2023 9:30:56 AM, 2/27/2023 9:26:39 AM, 2/27/2023 9:17:25 AM",No
CHROME.EXE-039F1FD0.pf,2/27/2023 8:42:39 AM,2/27/2023 8:42:41 AM,"5,455",CHROME.EXE,C:\PROGRAM FILES\Google\Chrome\APPLICATION\chrome.exe,3,"2/27/2023 8:42:41 AM, 2/27/2023 8:42:40 AM, 2/27/2023 8:42:39 AM",No
CHROME.EXE-039F1FD1.pf,2/27/2023 8:22:05 AM,2/27/2023 10:06:04 AM,"49,191",CHROME.EXE,C:\PROGRAM FILES\Google\Chrome\APPLICATION\chrome.exe,6,"2/27/2023 10:06:03 AM, 2/27/2023 9:36:03 AM, 2/27/2023 9:06:49 AM, 2/27/2023 9:06:02 AM, 2/27/2023 8:36:02 AM, 2/27/2023 8:22:05 AM",No
CMRCVIEWER.EXE-CD932F58.pf,6/30/2022 2:59:14 PM,2/24/2023 9:14:12 AM,"36,295",CMRCVIEWER.EXE,C:\PROGRAM FILES (X86)\CONFIGMGR CONSOLE\bin\i386\CMRCVIEWER.EXE,75,"2/24/2023 9:14:02 AM, 2/22/2023 3:24:15 PM, 2/22/2023 10:18:22 AM, 2/21/2023 2:04:57 PM, 2/21/2023 9:40:26 AM, 2/17/2023 11:34:54 AM, 2/17/2023 8:07:20 AM, 2/16/2023 1:55:01 PM",No
CMTRACE.EXE-C664DCD2.pf,1/18/2023 9:42:16 AM,2/9/2023 3:06:41 PM,"9,735",CMTRACE.EXE,C:\Windows\CCM\CMTrace.exe,3,"2/9/2023 3:06:31 PM, 1/18/2023 9:42:18 AM, 1/18/2023 9:42:06 AM",No
CODE.EXE-A5B0DA71.pf,1/5/2023 10:44:18 AM,2/22/2023 2:13:00 PM,"99,538",CODE.EXE,C:\PROGRAM FILES\MICROSOFT VS CODE\Code.exe,38,"2/22/2023 2:12:57 PM, 2/22/2023 2:07:39 PM, 2/22/2023 2:07:37 PM, 2/15/2023 4:28:28 PM, 2/15/2023 4:16:08 PM, 2/15/2023 4:16:06 PM, 2/15/2023 2:41:22 PM, 2/15/2023 2:41:21 PM",No
CONHOST.EXE-F98A1078.pf,2/16/2023 11:30:45 AM,2/27/2023 9:56:04 AM,"5,938",CONHOST.EXE,C:\Windows\System32\conhost.exe,822,"2/27/2023 9:55:56 AM, 2/27/2023 9:38:56 AM, 2/27/2023 9:38:55 AM, 2/27/2023 9:05:27 AM, 2/27/2023 9:02:18 AM, 2/27/2023 8:53:15 AM, 2/27/2023 8:46:47 AM, 2/27/2023 8:35:32 AM",No
